method_left,method_right,split,seed_left,seed_right,metric,n,difference_right_minus_left,statistic,p_value,effect_size,holm_adjusted_p_value
rl_full_observation,rl_no_curriculum,denser_unseen_layout,22,22,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,denser_unseen_layout,22,22,time,30,21.972380026005947,29.0,3.2391399145126343e-06,0.875268817204301,0.035970648750662804
rl_full_observation,rl_no_curriculum,denser_unseen_layout,33,33,success,30,0.7333333333333334,0/22,4.76837158203125e-07,0.7333333333333333,0.0053462982177734375
rl_full_observation,rl_no_curriculum,denser_unseen_layout,33,33,cost,1,-3.414213562373095,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_curriculum,denser_unseen_layout,33,33,time,30,21.821265613264888,15.0,2.551823854446411e-07,0.9354838709677419,0.002866974100470543
rl_full_observation,rl_no_curriculum,moving_obstacles_period_2,44,44,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_2,44,44,cost,2,-2.485281374238573,0.0,0.5,-1.0,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_2,44,44,time,10,-39.714476610170095,4.0,0.013671875,-0.8545454545454545,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_2,55,55,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_2,55,55,cost,2,-3.1213203435596437,0.0,0.5,-1.0,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_2,55,55,time,10,-15.851430189322855,20.0,0.4921875,-0.2727272727272727,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_2,11,11,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_2,11,11,cost,2,-6.36396103067893,0.0,0.5,-1.0,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_2,11,11,time,10,-21.19313245304511,14.0,0.193359375,-0.4909090909090909,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_2,22,22,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_2,22,22,cost,2,-0.7071067811865488,0.0,0.5,-1.0,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_2,22,22,time,10,-42.45518503961648,9.0,0.064453125,-0.6727272727272727,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_2,33,33,success,10,0.30000000000000004,0/3,0.25,0.3,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_2,33,33,cost,7,-0.5714285714285711,6.0,0.4375,-0.42857142857142855,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_2,33,33,time,10,1.9971151003119303,5.0,0.01953125,0.8181818181818182,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_4,44,44,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_4,44,44,cost,1,0.0,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_4,44,44,time,10,-45.65623316120764,7.0,0.037109375,-0.7454545454545455,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_4,55,55,success,10,0.7,0/7,0.015625,0.7,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_4,55,55,cost,3,-9.023689270621826,0.0,0.25,-1.0,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_4,55,55,time,10,-26.74822462071461,3.0,0.009765625,-0.8909090909090909,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_4,11,11,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_4,11,11,cost,2,-4.414213562373095,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_4,11,11,time,10,-66.70382379223156,1.0,0.00390625,-0.9636363636363636,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_4,22,22,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_4,22,22,cost,2,0.0,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_4,22,22,time,10,-32.99774293991504,7.0,0.037109375,-0.7454545454545455,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_4,33,33,success,10,0.09999999999999998,0/1,1.0,0.1,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_4,33,33,cost,9,-2.877721659623519,0.0,0.015625,-1.0,1.0
rl_full_observation,rl_no_curriculum,moving_obstacles_period_4,33,33,time,10,-2.346925070451107,3.0,0.009765625,-0.8909090909090909,1.0
rl_full_observation,rl_no_curriculum,new_dynamic_obstacle_locations,44,44,success,30,0.8666666666666667,0/26,2.9802322387695312e-08,0.8666666666666667,0.00033804774284362793
rl_full_observation,rl_no_curriculum,new_dynamic_obstacle_locations,44,44,cost,4,-1.0606601717798214,1.0,0.5,-1.0,1.0
rl_full_observation,rl_no_curriculum,new_dynamic_obstacle_locations,44,44,time,30,-35.69894942568984,121.0,0.02084985189139843,-0.47956989247311826,1.0
rl_full_observation,rl_no_curriculum,new_dynamic_obstacle_locations,55,55,success,30,0.7666666666666666,0/23,2.384185791015625e-07,0.7666666666666667,0.002685070037841797
rl_full_observation,rl_no_curriculum,new_dynamic_obstacle_locations,55,55,cost,7,-2.6204493929296606,3.0,0.078125,-0.7857142857142857,1.0
rl_full_observation,rl_no_curriculum,new_dynamic_obstacle_locations,55,55,time,30,-27.16764978147694,101.0,0.00577649287879467,-0.5655913978494623,1.0
rl_full_observation,rl_no_curriculum,new_dynamic_obstacle_locations,11,11,success,30,1,0/30,1.862645149230957e-09,1.0,2.236105501651764e-05
rl_full_observation,rl_no_curriculum,new_dynamic_obstacle_locations,11,11,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,new_dynamic_obstacle_locations,11,11,time,30,-60.912040820997696,28.0,2.7623027563095093e-06,-0.8795698924731182,0.030714044347405434
rl_full_observation,rl_no_curriculum,new_dynamic_obstacle_locations,22,22,success,30,0.9333333333333333,0/28,7.450580596923828e-09,0.9333333333333333,8.502602577209473e-05
rl_full_observation,rl_no_curriculum,new_dynamic_obstacle_locations,22,22,cost,2,-4.2426406871192865,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_curriculum,new_dynamic_obstacle_locations,22,22,time,30,-53.94946155242602,40.0,1.597777009010315e-05,-0.8279569892473119,0.17513233795762062
rl_full_observation,rl_no_curriculum,new_dynamic_obstacle_locations,33,33,success,30,0.3666666666666667,0/11,0.0009765625,0.36666666666666664,1.0
rl_full_observation,rl_no_curriculum,new_dynamic_obstacle_locations,33,33,cost,19,-1.6406090986975694,3.0,0.0005371654387283063,-0.9607843137254902,1.0
rl_full_observation,rl_no_curriculum,new_dynamic_obstacle_locations,33,33,time,30,-9.948491663647777,152.0,0.10039735585451126,-0.34623655913978496,1.0
rl_full_observation,rl_no_curriculum,no_fly_hard,44,44,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,no_fly_hard,44,44,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,no_fly_hard,44,44,time,10,-32.77078620172688,17.0,0.322265625,-0.38181818181818183,1.0
rl_full_observation,rl_no_curriculum,no_fly_hard,55,55,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,no_fly_hard,55,55,cost,1,-0.9289321881345245,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_curriculum,no_fly_hard,55,55,time,10,1.0295236604724778,12.0,0.130859375,0.5636363636363636,1.0
rl_full_observation,rl_no_curriculum,no_fly_hard,11,11,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_curriculum,no_fly_hard,11,11,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,no_fly_hard,11,11,time,10,-13.655930721724872,19.0,0.431640625,0.3090909090909091,1.0
rl_full_observation,rl_no_curriculum,no_fly_hard,22,22,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_curriculum,no_fly_hard,22,22,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,no_fly_hard,22,22,time,10,-5.088476959936088,10.0,0.083984375,0.6363636363636364,1.0
rl_full_observation,rl_no_curriculum,no_fly_hard,33,33,success,10,0.5,0/5,0.0625,0.5,1.0
rl_full_observation,rl_no_curriculum,no_fly_hard,33,33,cost,5,0.09705627484771444,5.0,1.0,0.0,1.0
rl_full_observation,rl_no_curriculum,no_fly_hard,33,33,time,10,0.9774153300531907,8.0,0.048828125,0.7090909090909091,1.0
rl_full_observation,rl_no_curriculum,no_fly_penalty,44,44,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,no_fly_penalty,44,44,cost,1,-10.585786437626904,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_curriculum,no_fly_penalty,44,44,time,10,-73.54932443773578,0.0,0.001953125,-1.0,1.0
rl_full_observation,rl_no_curriculum,no_fly_penalty,55,55,success,10,0.6,0/6,0.03125,0.6,1.0
rl_full_observation,rl_no_curriculum,no_fly_penalty,55,55,cost,4,-6.939339828220181,1.0,0.25,-0.8,1.0
rl_full_observation,rl_no_curriculum,no_fly_penalty,55,55,time,10,-38.151020940313174,6.0,0.02734375,-0.7818181818181819,1.0
rl_full_observation,rl_no_curriculum,no_fly_penalty,11,11,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_curriculum,no_fly_penalty,11,11,cost,2,-9.414213562373098,0.0,0.5,-1.0,1.0
rl_full_observation,rl_no_curriculum,no_fly_penalty,11,11,time,10,-62.304197977318836,6.0,0.02734375,-0.7818181818181819,1.0
rl_full_observation,rl_no_curriculum,no_fly_penalty,22,22,success,10,0.7,0/7,0.015625,0.7,1.0
rl_full_observation,rl_no_curriculum,no_fly_penalty,22,22,cost,2,-3.0,1.0,1.0,-0.3333333333333333,1.0
rl_full_observation,rl_no_curriculum,no_fly_penalty,22,22,time,10,-59.675611850543646,3.0,0.009765625,-0.8909090909090909,1.0
rl_full_observation,rl_no_curriculum,no_fly_penalty,33,33,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,no_fly_penalty,33,33,cost,1,-19.171572875253812,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_curriculum,no_fly_penalty,33,33,time,10,-69.69791628031089,2.0,0.005859375,-0.9272727272727272,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_10,44,44,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_10,44,44,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,obstacle_density_10,44,44,time,10,-5.92795483986265,10.0,0.083984375,0.6363636363636364,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_10,55,55,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_10,55,55,cost,2,-0.34314575050761853,0.0,0.5,-1.0,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_10,55,55,time,10,-10.267752718755219,24.0,0.76953125,0.12727272727272726,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_10,11,11,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_10,11,11,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,obstacle_density_10,11,11,time,10,-38.58609195685858,21.0,0.556640625,-0.23636363636363636,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_10,22,22,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_10,22,22,cost,1,-11.313708498984765,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_10,22,22,time,10,-11.260781379533,19.0,0.431640625,-0.3090909090909091,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_10,33,33,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_10,33,33,cost,1,-2.0,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_10,33,33,time,10,2.829727950374945,0.0,0.001953125,1.0,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_40,44,44,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_40,44,44,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,obstacle_density_40,44,44,time,10,10.092422820343927,1.0,0.00390625,0.9636363636363636,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_40,55,55,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_40,55,55,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,obstacle_density_40,55,55,time,10,9.617267929861555,0.0,0.001953125,1.0,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_40,11,11,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_40,11,11,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,obstacle_density_40,11,11,time,10,-2.3349818796486943,11.0,0.10546875,0.6,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_40,22,22,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_40,22,22,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,obstacle_density_40,22,22,time,10,2.35416153944243,2.0,0.005859375,0.9272727272727272,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_40,33,33,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,obstacle_density_40,33,33,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,obstacle_density_40,33,33,time,10,12.301718349481234,0.0,0.001953125,1.0,1.0
rl_full_observation,rl_no_curriculum,scale_15,44,44,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,scale_15,44,44,cost,1,-1.414213562373095,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_curriculum,scale_15,44,44,time,10,2.060498589562485,3.0,0.009765625,0.8909090909090909,1.0
rl_full_observation,rl_no_curriculum,scale_15,55,55,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_curriculum,scale_15,55,55,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,scale_15,55,55,time,10,-5.934238020781777,11.0,0.10546875,0.6,1.0
rl_full_observation,rl_no_curriculum,scale_15,11,11,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_curriculum,scale_15,11,11,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,scale_15,11,11,time,10,-21.294684570239042,27.0,1.0,0.01818181818181818,1.0
rl_full_observation,rl_no_curriculum,scale_15,22,22,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_curriculum,scale_15,22,22,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,scale_15,22,22,time,10,-5.7368588884492056,11.0,0.10546875,0.6,1.0
rl_full_observation,rl_no_curriculum,scale_15,33,33,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,scale_15,33,33,cost,1,-0.5857864376269051,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_curriculum,scale_15,33,33,time,10,-6.0819353086844785,17.0,0.322265625,0.38181818181818183,1.0
rl_full_observation,rl_no_curriculum,seen_layout_unseen_pairs,44,44,success,30,1,0/30,1.862645149230957e-09,1.0,2.236105501651764e-05
rl_full_observation,rl_no_curriculum,seen_layout_unseen_pairs,44,44,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,seen_layout_unseen_pairs,44,44,time,30,-12.992012805904475,140.0,0.05768792890012264,0.3978494623655914,1.0
rl_full_observation,rl_no_curriculum,seen_layout_unseen_pairs,55,55,success,30,1,0/30,1.862645149230957e-09,1.0,2.236105501651764e-05
rl_full_observation,rl_no_curriculum,seen_layout_unseen_pairs,55,55,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,seen_layout_unseen_pairs,55,55,time,30,-3.4459468099400206,59.0,0.0001528710126876831,0.7462365591397849,1.0
rl_full_observation,rl_no_curriculum,seen_layout_unseen_pairs,11,11,success,30,0.23333333333333328,0/7,0.015625,0.23333333333333334,1.0
rl_full_observation,rl_no_curriculum,seen_layout_unseen_pairs,11,11,cost,23,-2.006179809727433,10.0,0.0010763613906856193,-0.8830409356725146,1.0
rl_full_observation,rl_no_curriculum,seen_layout_unseen_pairs,11,11,time,30,-12.04308373612245,128.0,0.03098480962216854,-0.44946236559139785,1.0
rl_full_observation,rl_no_curriculum,seen_layout_unseen_pairs,22,22,success,30,1,0/30,1.862645149230957e-09,1.0,2.236105501651764e-05
rl_full_observation,rl_no_curriculum,seen_layout_unseen_pairs,22,22,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,seen_layout_unseen_pairs,22,22,time,30,-14.003190743072386,165.0,0.17059839516878128,0.2903225806451613,1.0
rl_full_observation,rl_no_curriculum,seen_layout_unseen_pairs,33,33,success,30,1,0/30,1.862645149230957e-09,1.0,2.236105501651764e-05
rl_full_observation,rl_no_curriculum,seen_layout_unseen_pairs,33,33,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,seen_layout_unseen_pairs,33,33,time,30,-8.96903559708638,193.0,0.42795460671186447,0.16989247311827957,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p05,44,44,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p05,44,44,cost,2,-2.585786437626904,0.0,0.5,-1.0,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p05,44,44,time,10,-44.165466979538905,8.0,0.048828125,-0.7090909090909091,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p05,55,55,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p05,55,55,cost,2,-5.878679656440356,0.0,0.5,-1.0,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p05,55,55,time,10,-8.749609520309605,18.0,0.375,-0.34545454545454546,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p05,11,11,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p05,11,11,cost,1,0.0,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p05,11,11,time,10,-77.33846167440788,0.0,0.001953125,-1.0,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p05,22,22,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p05,22,22,cost,1,0.0,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p05,22,22,time,10,-49.887607770215254,0.0,0.001953125,-1.0,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p05,33,33,success,10,0.30000000000000004,0/3,0.25,0.3,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p05,33,33,cost,7,-5.226540919660986,1.0,0.0625,-0.9047619047619048,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p05,33,33,time,10,-8.085241820263036,15.0,0.232421875,-0.45454545454545453,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p10,44,44,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p10,44,44,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,sensor_noise_p10,44,44,time,10,-74.2351180683545,1.0,0.00390625,-0.9636363636363636,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p10,55,55,success,10,0.6,0/6,0.03125,0.6,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p10,55,55,cost,4,-55.767766952966376,1.0,0.25,-0.8,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p10,55,55,time,10,-15.999561110256764,4.0,0.013671875,-0.8545454545454545,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p10,11,11,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p10,11,11,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,sensor_noise_p10,11,11,time,10,-77.14762095030892,1.0,0.00390625,-0.9636363636363636,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p10,22,22,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p10,22,22,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,sensor_noise_p10,22,22,time,10,-78.46626835187635,0.0,0.001953125,-1.0,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p10,33,33,success,10,0.19999999999999996,0/2,0.5,0.2,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p10,33,33,cost,8,-16.633883476483184,0.0,0.015625,-1.0,1.0
rl_full_observation,rl_no_curriculum,sensor_noise_p10,33,33,time,10,-18.896706059640564,2.0,0.005859375,-0.9272727272727272,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p05,44,44,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p05,44,44,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p05,44,44,time,10,-56.06314172866405,1.0,0.00390625,-0.9636363636363636,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p05,55,55,success,10,0.6,0/6,0.03125,0.6,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p05,55,55,cost,4,-1.0,1.5,0.75,-0.5,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p05,55,55,time,10,-31.18707152949355,16.0,0.275390625,-0.41818181818181815,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p05,11,11,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p05,11,11,cost,1,-1.6568542494923806,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p05,11,11,time,10,-57.84939292767376,3.0,0.009765625,-0.8909090909090909,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p05,22,22,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p05,22,22,cost,2,0.8284271247461907,0.0,1.0,1.0,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p05,22,22,time,10,-61.12555151856213,2.0,0.005859375,-0.9272727272727272,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p05,33,33,success,10,0.19999999999999996,0/2,0.5,0.2,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p05,33,33,cost,8,-1.578427124746191,1.0,0.015625,-0.9444444444444444,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p05,33,33,time,10,-19.28088481126906,6.0,0.02734375,-0.7818181818181819,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p20,44,44,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p20,44,44,cost,1,0.8284271247461898,0.0,1.0,1.0,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p20,44,44,time,10,-39.187625938575366,16.0,0.275390625,-0.41818181818181815,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p20,55,55,success,10,0.8,0/8,0.0078125,0.8,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p20,55,55,cost,2,1.2426406871192848,0.0,0.5,1.0,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p20,55,55,time,10,-28.061582941227243,24.0,0.76953125,-0.12727272727272726,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p20,11,11,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p20,11,11,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p20,11,11,time,10,-77.59921863835189,3.0,0.009765625,-0.8909090909090909,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p20,22,22,success,10,1,0/10,0.001953125,1.0,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p20,22,22,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p20,22,22,time,10,-48.69094930912979,9.0,0.064453125,-0.6727272727272727,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p20,33,33,success,10,0.4,0/4,0.125,0.4,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p20,33,33,cost,6,-4.861928812542303,0.0,0.03125,-1.0,1.0
rl_full_observation,rl_no_curriculum,stochastic_obstacles_p20,33,33,time,10,-18.490434557534172,12.0,0.130859375,-0.5636363636363636,1.0
rl_full_observation,rl_no_curriculum,unseen_layout_same_density,44,44,success,30,0.8,0/24,1.1920928955078125e-07,0.8,0.0013443231582641602
rl_full_observation,rl_no_curriculum,unseen_layout_same_density,44,44,cost,4,-0.8535533905932737,1.0,1.0,-0.3333333333333333,1.0
rl_full_observation,rl_no_curriculum,unseen_layout_same_density,44,44,time,30,4.1393646632544305,51.0,6.286613643169403e-05,0.7806451612903226,0.6804001946002245
rl_full_observation,rl_no_curriculum,unseen_layout_same_density,55,55,success,30,0.8666666666666667,0/26,2.9802322387695312e-08,0.8666666666666667,0.00033804774284362793
rl_full_observation,rl_no_curriculum,unseen_layout_same_density,55,55,cost,2,-0.46446609406726225,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_curriculum,unseen_layout_same_density,55,55,time,30,3.9190808939141184,58.0,0.00013739429414272308,0.7505376344086021,1.0
rl_full_observation,rl_no_curriculum,unseen_layout_same_density,11,11,success,30,0.9,0/27,1.4901161193847656e-08,0.9,0.000169411301612854
rl_full_observation,rl_no_curriculum,unseen_layout_same_density,11,11,cost,1,0.8284271247461907,0.0,1.0,1.0,1.0
rl_full_observation,rl_no_curriculum,unseen_layout_same_density,11,11,time,30,-3.7235063358942475,124.0,0.024786051362752914,0.4666666666666667,1.0
rl_full_observation,rl_no_curriculum,unseen_layout_same_density,22,22,success,30,0.9333333333333333,0/28,7.450580596923828e-09,0.9333333333333333,8.502602577209473e-05
rl_full_observation,rl_no_curriculum,unseen_layout_same_density,22,22,cost,0,nan,nan,nan,nan,nan
rl_full_observation,rl_no_curriculum,unseen_layout_same_density,22,22,time,30,-2.8068785304640187,139.0,0.054921628907322884,0.4021505376344086,1.0
rl_full_observation,rl_no_curriculum,unseen_layout_same_density,33,33,success,30,0.9,0/27,1.4901161193847656e-08,0.9,0.000169411301612854
rl_full_observation,rl_no_curriculum,unseen_layout_same_density,33,33,cost,1,-0.8284271247461907,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_curriculum,unseen_layout_same_density,33,33,time,30,0.49962771619902924,86.0,0.0018640067428350449,0.6301075268817204,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_0_25,44,44,success,10,0.9,0/9,0.00390625,0.9,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_0_25,44,44,cost,1,-0.5857864376269051,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_curriculum,wind_energy_penalty_0_25,44,44,time,10,-24.153855289478088,19.0,0.431640625,-0.3090909090909091,1.0
