method_left,method_right,seed_left,seed_right,metric,n,difference_right_minus_left,statistic,p_value,effect_size,holm_adjusted_p_value
rl_dqn,rl_full_observation,22,22,reaction_time_ms,164,0.023322623230076094,5293.0,0.015690356281406623,0.21759053954175905,1.0
rl_dqn,rl_full_observation,33,33,post_change_success,768,0.21875,0/168,5.345529420184391e-51,0.21875,6.746058128272702e-48
rl_dqn,rl_full_observation,33,33,recovered,768,-0.0013020833333333703,1/0,1.0,-0.0013020833333333333,1.0
rl_dqn,rl_full_observation,33,33,recovery_steps,767,-0.003911342894393742,0.0,1.0,-1.0,1.0
rl_dqn,rl_full_observation,33,33,optimal_cost_shock,768,5.782411586589357e-19,1.0,1.0,0.3333333333333333,1.0
rl_dqn,rl_full_observation,33,33,extra_optimal_cost,768,5.782411586589357e-19,1.0,1.0,0.3333333333333333,1.0
rl_dqn,rl_full_observation,33,33,reaction_time_ms,768,-0.06387957592082216,61868.0,3.2406508946038826e-44,-0.5809763762462072,4.083220127200892e-41
rl_dqn,rl_full_observation,44,44,post_change_success,3186,0.011613308223477715,2/39,7.839844329282641e-10,0.011613308223477715,8.655188139528036e-07
rl_dqn,rl_full_observation,44,44,recovered,3186,0.0009416195856873921,0/3,0.25,0.0009416195856873823,1.0
rl_dqn,rl_full_observation,44,44,recovery_steps,3183,-0.08513980521520578,0.0,5.476602168680609e-12,-1.0,6.111888020247559e-09
rl_dqn,rl_full_observation,44,44,optimal_cost_shock,3186,-0.012289494329111944,593.0,3.2573555466459355e-08,-0.7254901960784313,3.5635469680306536e-05
rl_dqn,rl_full_observation,44,44,extra_optimal_cost,3186,-0.014109641809721912,0.0,1.3383388407994095e-12,-1.0,1.4976011628545392e-09
rl_dqn,rl_full_observation,44,44,reaction_time_ms,3186,-0.14461864676455663,312298.0,0.0,-0.8769727378429043,0.0
rl_dqn,rl_full_observation,55,55,post_change_success,146,-0.5684931506849316,83/0,2.0679515313825692e-25,-0.5684931506849316,2.5084252075670564e-22
rl_dqn,rl_full_observation,55,55,recovered,146,0,0/0,1.0,0.0,1.0
rl_dqn,rl_full_observation,55,55,recovery_steps,146,0.0,1.5,1.0,0.0,1.0
rl_dqn,rl_full_observation,55,55,optimal_cost_shock,146,6.083413833562501e-18,2.5,1.0,0.0,1.0
rl_dqn,rl_full_observation,55,55,extra_optimal_cost,146,-0.005674158388672527,1.0,1.0,-1.0,1.0
rl_dqn,rl_full_observation,55,55,reaction_time_ms,146,-0.04273109792449435,4131.0,0.015919829355016565,-0.23008107352530052,1.0
rl_dqn,rl_no_curriculum,11,11,post_change_success,175,1,0/175,4.176194859519056e-53,1.0,5.303767471589201e-50
rl_dqn,rl_no_curriculum,11,11,recovered,175,0,0/0,1.0,0.0,1.0
rl_dqn,rl_no_curriculum,11,11,recovery_steps,175,0.0,1.5,1.0,0.0,1.0
rl_dqn,rl_no_curriculum,11,11,optimal_cost_shock,175,0.0013865182121102165,2.0,0.7892680261342813,0.3333333333333333,1.0
rl_dqn,rl_no_curriculum,11,11,extra_optimal_cost,175,0.0013865182121102063,1.0,1.0,0.3333333333333333,1.0
rl_dqn,rl_no_curriculum,11,11,reaction_time_ms,175,-0.1409920931369665,2186.0,2.1228082400036946e-16,-0.7161038961038961,2.377545228804138e-13
rl_dqn,rl_no_curriculum,22,22,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_dqn,rl_no_curriculum,22,22,recovered,174,0,0/0,1.0,0.0,1.0
rl_dqn,rl_no_curriculum,22,22,recovery_steps,174,-0.017241379310344827,0.0,0.14891467317876572,-1.0,1.0
rl_dqn,rl_no_curriculum,22,22,optimal_cost_shock,174,-0.01288873958114531,0.0,0.17356816655592167,-1.0,1.0
rl_dqn,rl_no_curriculum,22,22,extra_optimal_cost,174,-0.01288873958114531,0.0,0.17356816655592167,-1.0,1.0
rl_dqn,rl_no_curriculum,22,22,reaction_time_ms,174,-0.0007757235772291536,6189.0,0.032478218440437044,0.18699507389162562,1.0
rl_dqn,rl_no_curriculum,33,33,post_change_success,175,1,0/175,4.176194859519056e-53,1.0,5.303767471589201e-50
rl_dqn,rl_no_curriculum,33,33,recovered,175,0,0/0,1.0,0.0,1.0
rl_dqn,rl_no_curriculum,33,33,recovery_steps,175,-0.011428571428571429,1.0,1.0,-0.3333333333333333,1.0
rl_dqn,rl_no_curriculum,33,33,optimal_cost_shock,175,0.0,5.0,1.0,0.0,1.0
rl_dqn,rl_no_curriculum,33,33,extra_optimal_cost,175,0.0,1.5,1.0,0.0,1.0
rl_dqn,rl_no_curriculum,33,33,reaction_time_ms,175,-0.13154710747975124,2104.0,7.612733641010338e-17,-0.7267532467532467,8.533874411572589e-14
rl_dqn,rl_no_curriculum,44,44,post_change_success,174,1,0/174,8.352389719038111e-53,1.0,1.056577299458321e-49
rl_dqn,rl_no_curriculum,44,44,recovered,174,0.005747126436781658,0/1,1.0,0.005747126436781609,1.0
rl_dqn,rl_no_curriculum,44,44,recovery_steps,173,-0.04046242774566474,0.0,0.37109336952269756,-1.0,1.0
rl_dqn,rl_no_curriculum,44,44,optimal_cost_shock,174,-0.006733177443987384,8.5,0.7511602484004583,-0.3,1.0
rl_dqn,rl_no_curriculum,44,44,extra_optimal_cost,174,-0.011494252873563208,0.0,0.17356816655592167,-1.0,1.0
rl_dqn,rl_no_curriculum,44,44,reaction_time_ms,174,-0.1898173373042848,1136.0,2.2002588816670856e-22,-0.8507717569786535,2.5611013382604876e-19
rl_dqn,rl_no_curriculum,55,55,post_change_success,174,0.005747126436781658,0/1,1.0,0.005747126436781609,1.0
rl_dqn,rl_no_curriculum,55,55,recovered,174,0,0/0,1.0,0.0,1.0
rl_dqn,rl_no_curriculum,55,55,recovery_steps,174,0.0,1.5,1.0,0.0,1.0
rl_dqn,rl_no_curriculum,55,55,optimal_cost_shock,174,0.004761075429575804,2.0,0.7728299926844475,0.3333333333333333,1.0
rl_dqn,rl_no_curriculum,55,55,extra_optimal_cost,174,0.0,1.5,1.0,0.0,1.0
rl_dqn,rl_no_curriculum,55,55,reaction_time_ms,174,0.009366235573760678,7211.0,0.5467614288309552,0.05274220032840723,1.0
rl_dqn,rl_no_her,11,11,post_change_success,176,1,0/176,2.088097429759528e-53,1.0,2.65397183322436e-50
rl_dqn,rl_no_her,11,11,recovered,176,0,0/0,1.0,0.0,1.0
rl_dqn,rl_no_her,11,11,recovery_steps,176,-0.005681818181818182,0.0,1.0,-1.0,1.0
rl_dqn,rl_no_her,11,11,optimal_cost_shock,176,-0.0033283320319710363,1.0,1.0,-1.0,1.0
rl_dqn,rl_no_her,11,11,extra_optimal_cost,176,-0.0033283320319710467,0.0,1.0,-1.0,1.0
rl_dqn,rl_no_her,11,11,reaction_time_ms,176,-0.16915667219915453,1098.0,4.955621018808719e-23,-0.8590138674884438,5.832765939137863e-20
rl_dqn,rl_no_her,22,22,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_dqn,rl_no_her,22,22,recovered,174,0,0/0,1.0,0.0,1.0
rl_dqn,rl_no_her,22,22,recovery_steps,174,-0.017241379310344827,0.0,0.14891467317876572,-1.0,1.0
rl_dqn,rl_no_her,22,22,optimal_cost_shock,174,-0.008127664151569507,3.0,0.570750388058174,-0.4,1.0
rl_dqn,rl_no_her,22,22,extra_optimal_cost,174,-0.01288873958114531,0.0,0.17356816655592167,-1.0,1.0
rl_dqn,rl_no_her,22,22,reaction_time_ms,174,-0.004257743685961575,7337.0,0.6794101507087528,0.03619047619047619,1.0
rl_dqn,rl_no_her,33,33,post_change_success,283,0.6042402826855123,0/171,6.681911775230489e-52,0.6042402826855123,8.439254572116108e-49
rl_dqn,rl_no_her,33,33,recovered,283,0,0/0,1.0,0.0,1.0
rl_dqn,rl_no_her,33,33,recovery_steps,283,-0.01060070671378092,0.0,1.0,-1.0,1.0
rl_dqn,rl_no_her,33,33,optimal_cost_shock,283,0.0,1.5,1.0,0.0,1.0
rl_dqn,rl_no_her,33,33,extra_optimal_cost,283,-0.0029273043277250523,0.0,1.0,-1.0,1.0
rl_dqn,rl_no_her,33,33,reaction_time_ms,283,-0.20588623881225873,2995.0,2.3711737667173032e-35,-0.8509431145174936,2.9283996018958695e-32
rl_dqn,rl_no_her,44,44,post_change_success,189,1,0/189,2.5489470578119236e-57,1.0,3.2524564457680146e-54
rl_dqn,rl_no_her,44,44,recovered,189,0.005291005291005346,0/1,1.0,0.005291005291005291,1.0
rl_dqn,rl_no_her,44,44,recovery_steps,188,-0.026595744680851064,4.0,0.8501067391385259,-0.2,1.0
rl_dqn,rl_no_her,44,44,optimal_cost_shock,189,-0.0030993991408830674,13.0,0.9324053732493378,-0.2,1.0
rl_dqn,rl_no_her,44,44,extra_optimal_cost,189,-0.007482611441127477,4.0,0.4098467293684632,-0.6,1.0
rl_dqn,rl_no_her,44,44,reaction_time_ms,189,-0.16741644858917598,1471.0,2.1145430713990032e-23,-0.8361459203564466,2.497275367322223e-20
rl_dqn,rl_no_her,55,55,post_change_success,174,0.005747126436781658,0/1,1.0,0.005747126436781609,1.0
rl_dqn,rl_no_her,55,55,recovered,174,0,0/0,1.0,0.0,1.0
rl_dqn,rl_no_her,55,55,recovery_steps,174,0.0,1.5,1.0,0.0,1.0
rl_dqn,rl_no_her,55,55,optimal_cost_shock,174,0.004761075429575806,1.5,0.58621368107314,0.5,1.0
rl_dqn,rl_no_her,55,55,extra_optimal_cost,174,2.5522368382187506e-18,1.0,1.0,0.3333333333333333,1.0
rl_dqn,rl_no_her,55,55,reaction_time_ms,174,-0.00013702640993368072,7432.0,0.7867734635314718,-0.023711001642036125,1.0
rl_dqn,rl_no_shaping,11,11,post_change_success,177,1,0/177,1.044048714879764e-53,1.0,1.3280299653270597e-50
rl_dqn,rl_no_shaping,11,11,recovered,177,0,0/0,1.0,0.0,1.0
rl_dqn,rl_no_shaping,11,11,recovery_steps,177,-0.005649717514124294,0.0,1.0,-1.0,1.0
rl_dqn,rl_no_shaping,11,11,optimal_cost_shock,177,-0.003309527896197189,1.0,1.0,-1.0,1.0
rl_dqn,rl_no_shaping,11,11,extra_optimal_cost,177,-0.003309527896197199,0.0,1.0,-1.0,1.0
rl_dqn,rl_no_shaping,11,11,reaction_time_ms,177,-0.16971297118905537,1402.0,2.459528905860652e-21,-0.8220021583190503,2.806322481587004e-18
rl_dqn,rl_no_shaping,22,22,post_change_success,175,0,0/0,1.0,0.0,1.0
rl_dqn,rl_no_shaping,22,22,recovered,175,0,0/0,1.0,0.0,1.0
rl_dqn,rl_no_shaping,22,22,recovery_steps,175,-0.005714285714285714,2.0,0.7728299926844475,-0.3333333333333333,1.0
rl_dqn,rl_no_shaping,22,22,optimal_cost_shock,175,0.0013865182121102063,3.5,0.7127018566581784,0.3,1.0
rl_dqn,rl_no_shaping,22,22,extra_optimal_cost,175,-0.003347351072153736,3.0,1.0,0.0,1.0
rl_dqn,rl_no_shaping,22,22,reaction_time_ms,175,0.0003818045650924822,6890.0,0.22776797115182768,0.10519480519480519,1.0
rl_dqn,rl_no_shaping,33,33,post_change_success,175,1,0/175,4.176194859519056e-53,1.0,5.303767471589201e-50
rl_dqn,rl_no_shaping,33,33,recovered,175,0,0/0,1.0,0.0,1.0
rl_dqn,rl_no_shaping,33,33,recovery_steps,175,-0.011428571428571429,1.0,1.0,-0.3333333333333333,1.0
rl_dqn,rl_no_shaping,33,33,optimal_cost_shock,175,0.004733869284263942,2.0,0.7728299926844475,0.3333333333333333,1.0
rl_dqn,rl_no_shaping,33,33,extra_optimal_cost,175,0.0,1.5,1.0,0.0,1.0
rl_dqn,rl_no_shaping,33,33,reaction_time_ms,175,-0.13349037823978246,1909.0,6.262263878369294e-18,-0.7520779220779221,7.032522335408717e-15
rl_dqn,rl_no_shaping,44,44,post_change_success,179,1,0/179,2.61012178719941e-54,1.0,3.3226850351048487e-51
rl_dqn,rl_no_shaping,44,44,recovered,179,0.005586592178770999,0/1,1.0,0.00558659217877095,1.0
rl_dqn,rl_no_shaping,44,44,recovery_steps,178,-0.028089887640449437,1.0,1.0,-0.3333333333333333,1.0
rl_dqn,rl_no_shaping,44,44,optimal_cost_shock,179,0.0027110691298244407,7.0,0.5259374481591486,0.4,1.0
rl_dqn,rl_no_shaping,44,44,extra_optimal_cost,179,-0.0019170153659643493,3.0,1.0,0.0,1.0
rl_dqn,rl_no_shaping,44,44,reaction_time_ms,179,-0.14904369611600213,1925.0,1.0544002541778097e-18,-0.7610180012414649,1.1914722872209249e-15
rl_dqn,rl_no_shaping,55,55,post_change_success,169,0.00591715976331364,0/1,1.0,0.005917159763313609,1.0
rl_dqn,rl_no_shaping,55,55,recovered,169,0,0/0,1.0,0.0,1.0
rl_dqn,rl_no_shaping,55,55,recovery_steps,169,-0.005917159763313609,0.0,1.0,-1.0,1.0
rl_dqn,rl_no_shaping,55,55,optimal_cost_shock,169,0.0,1.5,1.0,0.0,1.0
rl_dqn,rl_no_shaping,55,55,extra_optimal_cost,169,-0.004901935649385738,0.0,1.0,-1.0,1.0
rl_dqn,rl_no_shaping,55,55,reaction_time_ms,169,0.017796654476609892,6770.0,0.5177949743196628,0.05743125652627915,1.0
rl_dynamic_from_scratch,rl_full,11,11,post_change_success,176,0.4147727272727273,0/73,2.117582368135751e-22,0.4147727272727273,2.471218623614421e-19
rl_dynamic_from_scratch,rl_full,11,11,recovered,176,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full,11,11,recovery_steps,176,0.0,1.5,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full,11,11,optimal_cost_shock,176,0.004706972299694256,1.0,1.0,1.0,1.0
rl_dynamic_from_scratch,rl_full,11,11,extra_optimal_cost,176,0.004706972299694256,1.0,1.0,1.0,1.0
rl_dynamic_from_scratch,rl_full,11,11,reaction_time_ms,176,0.06649254719997605,4229.0,1.4638294803244985e-07,0.45698510529019004,0.00015926464745930543
rl_dynamic_from_scratch,rl_full,22,22,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full,22,22,recovered,174,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full,22,22,recovery_steps,174,0.005747126436781609,0.0,1.0,1.0,1.0
rl_dynamic_from_scratch,rl_full,22,22,optimal_cost_shock,174,0.0,1.5,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full,22,22,extra_optimal_cost,174,0.004761075429575804,0.0,1.0,1.0,1.0
rl_dynamic_from_scratch,rl_full,22,22,reaction_time_ms,174,0.10878308041105027,3278.0,7.361238020522803e-11,0.5693924466338259,8.178335440800834e-08
rl_dynamic_from_scratch,rl_full,33,33,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full,33,33,recovered,174,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full,33,33,recovery_steps,174,0.011494252873563218,2.5,0.4237107971667934,0.5,1.0
rl_dynamic_from_scratch,rl_full,33,33,optimal_cost_shock,174,0.00336658872199371,3.0,0.5838824207703652,0.3333333333333333,1.0
rl_dynamic_from_scratch,rl_full,33,33,extra_optimal_cost,174,0.00336658872199371,3.0,0.5838824207703652,0.3333333333333333,1.0
rl_dynamic_from_scratch,rl_full,33,33,reaction_time_ms,174,0.08912503962656255,2952.0,2.5050856697952464e-12,0.6122167487684729,2.8006857788310854e-09
rl_dynamic_from_scratch,rl_full,44,44,post_change_success,174,-0.04597701149425293,8/0,0.0078125,-0.04597701149425287,1.0
rl_dynamic_from_scratch,rl_full,44,44,recovered,174,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full,44,44,recovery_steps,174,-0.005747126436781609,0.0,1.0,-1.0,1.0
rl_dynamic_from_scratch,rl_full,44,44,optimal_cost_shock,174,-0.004761075429575804,0.0,1.0,-1.0,1.0
rl_dynamic_from_scratch,rl_full,44,44,extra_optimal_cost,174,-0.004761075429575804,0.0,1.0,-1.0,1.0
rl_dynamic_from_scratch,rl_full,44,44,reaction_time_ms,174,0.09495928053947028,3601.0,1.6630522121571376e-09,0.5269622331691297,1.8326835377971657e-06
rl_dynamic_from_scratch,rl_full,55,55,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full,55,55,recovered,174,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full,55,55,recovery_steps,174,0.005747126436781609,0.0,1.0,1.0,1.0
rl_dynamic_from_scratch,rl_full,55,55,optimal_cost_shock,174,0.0,1.5,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full,55,55,extra_optimal_cost,174,0.004761075429575804,0.0,1.0,1.0,1.0
rl_dynamic_from_scratch,rl_full,55,55,reaction_time_ms,174,0.07765831896695195,3724.0,5.131199532656017e-09,0.5108045977011494,5.6340570868563075e-06
rl_dynamic_from_scratch,rl_full_observation,11,11,post_change_success,2457,-0.03947903947903948,97/0,1.262177448353619e-29,-0.03947903947903948,1.543643019336476e-26
rl_dynamic_from_scratch,rl_full_observation,11,11,recovered,2457,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full_observation,11,11,recovery_steps,2457,-0.000407000407000407,2.0,0.7728299926844475,-0.3333333333333333,1.0
rl_dynamic_from_scratch,rl_full_observation,11,11,optimal_cost_shock,2457,-0.0003371701769418858,1.5,0.0002703610644068966,-1.0,0.28847525572215865
rl_dynamic_from_scratch,rl_full_observation,11,11,extra_optimal_cost,2457,-0.0003371701769418764,1.5,0.58621368107314,-1.0,1.0
rl_dynamic_from_scratch,rl_full_observation,11,11,reaction_time_ms,2457,0.18174413929189834,42246.0,0.0,0.9720193015555099,0.0
rl_dynamic_from_scratch,rl_full_observation,22,22,post_change_success,156,-0.8461538461538461,132/0,3.6734198463196485e-40,-0.8461538461538461,4.577081128514282e-37
rl_dynamic_from_scratch,rl_full_observation,22,22,recovered,156,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full_observation,22,22,recovery_steps,156,0.0,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full_observation,22,22,optimal_cost_shock,156,0.0,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full_observation,22,22,extra_optimal_cost,156,0.0,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full_observation,22,22,reaction_time_ms,156,0.09359778594397283,2356.0,2.6579756737821792e-11,0.6152212967499592,2.9636428762671297e-08
rl_dynamic_from_scratch,rl_full_observation,33,33,post_change_success,151,-0.21192052980132448,32/0,4.656612873077393e-10,-0.2119205298013245,5.159527063369751e-07
rl_dynamic_from_scratch,rl_full_observation,33,33,recovered,151,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full_observation,33,33,recovery_steps,151,-0.006622516556291391,0.0,1.0,-1.0,1.0
rl_dynamic_from_scratch,rl_full_observation,33,33,optimal_cost_shock,151,-0.005486272349312516,0.0,1.0,-1.0,1.0
rl_dynamic_from_scratch,rl_full_observation,33,33,extra_optimal_cost,151,-0.005486272349312516,0.0,1.0,-1.0,1.0
rl_dynamic_from_scratch,rl_full_observation,33,33,reaction_time_ms,151,0.026405743695352233,4667.0,0.046738656801821356,0.1866504008365284,1.0
rl_dynamic_from_scratch,rl_full_observation,44,44,post_change_success,156,-0.7564102564102564,118/0,6.018531076210112e-36,-0.7564102564102564,7.444922941271909e-33
rl_dynamic_from_scratch,rl_full_observation,44,44,recovered,156,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full_observation,44,44,recovery_steps,156,-0.01282051282051282,0.0,0.3457785861511603,-1.0,1.0
rl_dynamic_from_scratch,rl_full_observation,44,44,optimal_cost_shock,156,-0.010620860573669103,0.0,0.37109336952269756,-1.0,1.0
rl_dynamic_from_scratch,rl_full_observation,44,44,extra_optimal_cost,156,-0.010620860573669103,0.0,0.37109336952269756,-1.0,1.0
rl_dynamic_from_scratch,rl_full_observation,44,44,reaction_time_ms,156,0.08600570773547261,2558.0,2.8457282877722406e-10,0.5822309325494038,3.1559126711394147e-07
rl_dynamic_from_scratch,rl_full_observation,55,55,post_change_success,146,-0.5753424657534247,84/0,1.0339757656912846e-25,-0.5753424657534246,1.2583485068462934e-22
rl_dynamic_from_scratch,rl_full_observation,55,55,recovered,146,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full_observation,55,55,recovery_steps,146,0.00684931506849315,0.0,1.0,1.0,1.0
rl_dynamic_from_scratch,rl_full_observation,55,55,optimal_cost_shock,146,6.083413833562501e-18,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full_observation,55,55,extra_optimal_cost,146,6.083413833562501e-18,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_full_observation,55,55,reaction_time_ms,146,0.028771661009283876,4232.0,0.02686772173667334,0.21125710558195882,1.0
rl_dynamic_from_scratch,rl_no_curriculum,11,11,post_change_success,175,0.41714285714285715,0/73,2.117582368135751e-22,0.41714285714285715,2.471218623614421e-19
rl_dynamic_from_scratch,rl_no_curriculum,11,11,recovered,175,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,11,11,recovery_steps,175,0.0,1.5,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,11,11,optimal_cost_shock,175,0.00473386928426394,1.0,1.0,1.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,11,11,extra_optimal_cost,175,0.00473386928426394,1.0,1.0,1.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,11,11,reaction_time_ms,175,0.06940486461306657,4549.0,2.6772851196990488e-06,0.4092207792207792,0.0028994997846340698
rl_dynamic_from_scratch,rl_no_curriculum,22,22,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,22,22,recovered,174,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,22,22,recovery_steps,174,0.0,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,22,22,optimal_cost_shock,174,-0.004761075429575804,0.0,1.0,-1.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,22,22,extra_optimal_cost,174,0.0,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,22,22,reaction_time_ms,174,0.07666135688118995,1689.0,5.532337407800449e-19,0.7781280788177339,6.257073608222309e-16
rl_dynamic_from_scratch,rl_no_curriculum,33,33,post_change_success,175,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,33,33,recovered,175,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,33,33,recovery_steps,175,0.0,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,33,33,optimal_cost_shock,175,-0.004733869284263942,0.0,1.0,-1.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,33,33,extra_optimal_cost,175,0.0,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,33,33,reaction_time_ms,175,0.038102583365149,3040.0,3.852151948604439e-12,0.6051948051948052,4.302853726591158e-09
rl_dynamic_from_scratch,rl_no_curriculum,44,44,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,44,44,recovered,174,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,44,44,recovery_steps,174,-0.011494252873563218,0.0,0.3457785861511603,-1.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,44,44,optimal_cost_shock,174,-0.004761075429575806,1.5,0.58621368107314,-0.5,1.0
rl_dynamic_from_scratch,rl_no_curriculum,44,44,extra_optimal_cost,174,-0.00952215085915161,0.0,0.37109336952269756,-1.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,44,44,reaction_time_ms,174,0.0429938449255049,4223.0,3.5250382374763317e-07,0.4452545155993432,0.00038281915258992963
rl_dynamic_from_scratch,rl_no_curriculum,55,55,post_change_success,175,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,55,55,recovered,175,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,55,55,recovery_steps,175,0.005714285714285714,0.0,1.0,1.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,55,55,optimal_cost_shock,175,0.004733869284263942,0.0,1.0,1.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,55,55,extra_optimal_cost,175,0.004733869284263942,0.0,1.0,1.0,1.0
rl_dynamic_from_scratch,rl_no_curriculum,55,55,reaction_time_ms,175,0.07200333139293694,4174.0,1.4973965495668354e-07,0.4579220779220779,0.000162767004937915
rl_dynamic_from_scratch,rl_no_her,11,11,post_change_success,176,0.4204545454545454,0/74,1.0587911840678754e-22,0.42045454545454547,1.2398444765434821e-19
rl_dynamic_from_scratch,rl_no_her,11,11,recovered,176,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_her,11,11,recovery_steps,176,-0.005681818181818182,0.0,1.0,-1.0,1.0
rl_dynamic_from_scratch,rl_no_her,11,11,optimal_cost_shock,176,-5.046468293750712e-18,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_her,11,11,extra_optimal_cost,176,-5.046468293750712e-18,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_her,11,11,reaction_time_ms,176,0.04073141760830946,5154.0,0.00010002604360400963,0.33821263482280434,0.1070278666562903
rl_dynamic_from_scratch,rl_no_her,22,22,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_her,22,22,recovered,174,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_her,22,22,recovery_steps,174,0.0,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_her,22,22,optimal_cost_shock,174,0.0,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_her,22,22,extra_optimal_cost,174,0.0,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_her,22,22,reaction_time_ms,174,0.07317933677245753,3266.0,6.527103122236741e-11,0.5709688013136289,7.258138671927256e-08
rl_dynamic_from_scratch,rl_no_her,33,33,post_change_success,175,-0.03428571428571425,6/0,0.03125,-0.03428571428571429,1.0
rl_dynamic_from_scratch,rl_no_her,33,33,recovered,175,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_her,33,33,recovery_steps,175,-0.005714285714285714,0.0,1.0,-1.0,1.0
rl_dynamic_from_scratch,rl_no_her,33,33,optimal_cost_shock,175,-0.004733869284263942,0.0,1.0,-1.0,1.0
rl_dynamic_from_scratch,rl_no_her,33,33,extra_optimal_cost,175,-0.004733869284263942,0.0,1.0,-1.0,1.0
rl_dynamic_from_scratch,rl_no_her,33,33,reaction_time_ms,175,0.0566586714994628,5207.0,0.00020421601313305775,0.32376623376623376,0.21830691803923874
rl_dynamic_from_scratch,rl_no_her,44,44,post_change_success,175,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_her,44,44,recovered,175,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_her,44,44,recovery_steps,175,0.0,5.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_her,44,44,optimal_cost_shock,175,-0.0013865182121102011,5.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_her,44,44,extra_optimal_cost,175,-0.006120387496374143,3.0,0.5838824207703652,-0.6666666666666666,1.0
rl_dynamic_from_scratch,rl_no_her,44,44,reaction_time_ms,175,0.06998962299465868,3624.0,1.2604297268882857e-09,0.5293506493506493,1.3902539887577792e-06
rl_dynamic_from_scratch,rl_no_her,55,55,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_her,55,55,recovered,174,0,0/0,1.0,0.0,1.0
